FO_Karel,4,4117,55,4117,55
112,115,10
112,131,5
113,64,3
113,65,9
113,71,5
113,84,13
113,110,11
113,117,0
113,119,7
114,52,6
114,58,10
114,65,1
114,109,8
114,110,12
114,131,3
114,141,5
115,14,7
115,57,5
115,61,9
115,62,13
115,112,0
115,116,3
115,134,11
116,5,2
116,43,0
116,78,11
116,79,4
116,80,13
116,82,9
116,87,7
117,68,1
117,72,8
117,74,12
117,75,6
117,84,3
117,111,4
117,113,10
118,3,7
118,7,0
118,77,4
118,85,2
118,121,9
118,134,13
118,139,11
119,68,6
119,69,8
119,72,12
119,73,4
119,75,10
119,77,2
119,130,0
120,3,13
120,5,4
120,47,0
120,86,6
120,88,11
120,116,8
120,133,2
121,3,3
121,7,4
121,85,8
121,89,6
121,92,12
121,123,1
121,128,10
122,89,8
122,91,5
122,96,3
122,125,7
122,126,12
122,127,10
122,128,1
123,87,11
123,89,0
123,118,6
123,121,13
123,122,2
123,127,4
123,128,8
124,89,2
124,91,8
124,123,10
124,125,13
124,126,4
124,127,0
124,132,6
125,26,3
125,96,10
125,124,1
125,126,8
125,127,6
125,133,12
125,135,5
126,96,9
126,98,7
126,122,0
126,123,5
126,124,11
126,125,2
126,142,13
127,26,5
127,89,13
127,96,1
127,98,9
127,124,7
127,125,11
127,126,3
128,3,11
128,7,13
128,91,7
128,121,0
128,122,9
128,123,3
128,124,5
129,16,12
129,28,9
129,93,3
129,94,10
129,95,5
129,96,7
129,97,1
130,54,6
130,69,10
130,73,8
130,109,12
130,113,1
130,114,4
130,124,3
131,1,11
131,10,4
131,35,13
131,55,0
131,66,2
131,73,6
131,125,9
132,16,7
132,32,9
132,41,11
132,54,0
132,56,2
132,66,4
132,95,13
133,9,5
133,17,13
133,26,7
133,36,9
133,40,0
133,88,3
133,102,11
134,8,10
134,9,6
134,16,8
134,56,4
134,90,3
134,113,12
134,119,1
135,10,2
135,12,8
135,16,1
135,22,6
135,54,4
135,93,10
135,118,12
136,15,2
136,25,11
136,38,0
136,45,13
136,55,4
136,101,9
136,111,6
137,15,4
137,25,9
137,27,13
137,39,0
137,42,11
137,90,7
137,94,2
138,20,0
138,39,13
138,52,2
138,93,8
138,109,6
138,122,4
138,126,10
139,10,8
139,67,10
139,84,1
139,92,3
139,93,5
139,99,12
139,112,6
140,9,3
140,16,5
140,27,11
140,45,9
140,91,1
140,92,7
140,111,12
141,10,13
141,23,0
141,26,9
141,32,11
141,55,2
141,67,4
141,88,7
142,55,10
142,59,2
142,64,1
142,66,6
142,70,4
142,97,8
142,127,12
143,16,3
143,34,10
143,55,8
143,56,6
143,72,1
143,88,5
143,93,12
