Meta_Karel,2,5177,25,5377,24
0,2,4
27,48,11
27,131,5
27,164,1
28,3,2
28,26,10
28,31,0
28,33,6
28,103,8
28,107,4
28,112,12
29,0,5
29,39,3
29,168,11
29,174,1
29,178,9
29,179,13
29,180,7
30,0,7
30,168,13
30,171,11
30,172,5
30,173,9
30,179,1
30,182,3
31,28,11
31,35,5
31,50,3
31,51,1
31,54,9
31,131,13
31,177,7
32,0,1
32,170,7
32,171,13
32,178,11
32,179,9
32,180,3
32,183,5
33,28,9
33,35,13
33,36,7
33,37,5
33,40,3
33,45,1
33,131,11
34,35,11
34,36,1
34,37,7
34,39,13
34,40,9
34,45,5
34,47,3
35,26,8
35,27,10
35,31,12
35,33,4
35,34,6
35,103,0
35,107,2
36,7,8
36,27,4
36,33,2
36,34,12
36,94,10
36,104,6
36,106,0
37,26,12
37,33,8
37,34,0
37,38,4
37,103,6
37,105,2
37,107,10
38,37,13
38,39,9
38,87,11
38,172,7
38,173,5
38,179,3
38,183,1
39,2,0
39,29,12
39,34,2
39,38,6
39,103,10
39,105,4
39,106,8
40,7,6
40,27,2
40,33,10
40,34,4
40,94,8
40,104,12
40,107,0
41,8,10
41,10,8
41,46,0
41,108,12
41,132,2
41,138,6
41,165,4
42,8,2
42,46,4
42,108,0
42,109,8
42,110,12
42,114,6
42,132,10
43,7,4
43,8,12
43,46,2
43,109,10
43,132,6
43,138,8
43,162,0
44,4,8
44,109,4
44,110,10
44,114,2
44,122,6
44,132,0
44,165,12
45,7,10
45,17,4
45,19,2
45,33,12
45,34,8
45,94,6
45,104,0
46,41,7
46,42,11
46,43,13
46,47,5
46,48,1
46,111,3
46,164,9
47,7,0
47,8,8
47,27,6
47,34,10
47,46,12
47,94,2
47,112,4
48,7,2
48,8,4
48,19,6
48,27,0
48,46,8
48,104,10
48,162,12
49,5,12
49,58,10
49,60,0
49,64,4
49,115,8
49,120,6
49,122,2
50,3,8
50,4,4
50,6,0
50,8,6
50,31,10
50,113,2
50,115,12
51,4,0
51,6,12
51,31,8
51,110,4
51,113,6
51,114,10
51,115,2
52,4,2
52,8,0
52,108,4
52,110,8
52,112,6
52,113,12
52,115,10
53,4,10
53,5,8
53,58,4
53,60,12
53,64,6
53,113,0
53,120,2
54,3,12
54,6,4
54,25,10
54,31,2
54,64,0
54,113,8
54,181,6
55,6,2
55,25,8
55,31,6
55,64,10
55,113,4
55,115,0
55,120,12
56,4,6
56,64,12
56,110,2
56,113,10
56,114,4
56,122,8
56,165,0
57,10,10
57,11,4
57,165,6
57,166,8
57,175,12
57,176,0
57,181,2
58,49,5
58,53,13
58,59,9
58,62,1
58,63,3
58,116,7
58,163,11
59,5,6
59,11,0
59,58,2
59,60,8
59,117,12
59,119,4
59,120,10
60,49,11
60,53,1
60,59,3
60,62,13
60,63,5
60,116,9
60,163,7
61,4,12
61,5,0
61,64,2
61,110,6
61,118,8
61,122,4
61,165,10
62,5,10
62,58,12
62,60,6
62,64,8
62,115,4
62,118,2
62,120,0
63,5,2
63,58,8
63,60,10
63,115,6
63,118,12
63,120,4
63,122,0
64,49,7
64,53,11
64,54,13
64,55,5
64,56,1
64,61,9
64,62,3
65,9,0
65,12,12
65,13,2
65,15,10
65,24,4
65,72,6
65,123,8
66,10,12
66,11,2
66,117,8
66,118,4
66,119,10
66,121,0
66,126,6
67,9,8
67,11,12
67,12,0
67,14,10
67,15,2
67,117,4
67,119,6
68,9,6
68,12,4
68,13,12
68,14,2
68,15,0
68,124,10
68,126,8
69,9,2
69,10,4
69,11,8
69,12,10
69,14,0
69,15,6
69,70,12
70,16,13
70,69,1
70,127,3
70,133,7
70,134,11
70,142,5
70,143,9
71,22,6
71,24,10
71,77,8
71,78,0
71,79,2
71,83,12
71,140,4
72,73,1
72,74,7
72,75,11
72,127,5
72,128,9
72,142,3
72,143,13
73,13,10
73,24,2
73,72,12
73,77,4
73,78,6
73,123,0
73,124,8
74,10,0
74,13,6
74,19,12
74,24,8
74,72,4
74,86,2
74,144,10
75,9,4
75,13,8
75,24,12
75,72,0
75,78,10
75,123,2
75,144,6
76,13,4
76,24,0
76,72,8
76,77,10
76,78,2
76,79,6
76,144,12
77,71,3
77,73,13
77,76,5
77,81,1
77,85,9
77,143,7
77,145,11
78,65,13
78,73,9
78,75,5
78,76,7
78,82,1
78,85,11
78,145,3
79,71,7
79,76,9
79,80,11
79,81,13
79,85,3
79,141,5
79,145,1
80,18,4
80,79,0
80,140,2
80,159,12
80,167,8
80,176,6
80,181,10
81,18,0
81,22,2
81,77,12
81,78,8
81,79,4
81,140,10
81,159,6
82,18,12
82,19,8
82,22,10
82,24,6
82,77,0
82,83,4
82,144,2
83,71,1
83,82,11
83,84,5
83,85,13
83,139,3
83,141,9
83,148,7
84,18,2
84,20,0
84,22,8
84,83,10
84,153,12
84,155,6
84,159,4
85,18,10
85,22,12
85,77,2
85,78,4
85,79,8
85,83,6
85,140,0
86,45,7
86,90,13
86,137,11
86,142,1
86,143,5
86,146,9
86,148,3
87,17,8
87,20,10
87,38,0
87,88,6
87,94,4
87,104,2
87,106,12
88,87,7
88,89,11
88,90,5
88,91,13
88,148,9
88,149,1
88,152,3
89,17,2
89,20,8
89,23,10
89,88,0
89,94,12
89,106,4
89,156,6
90,17,6
90,19,0
90,20,12
90,86,4
90,88,8
90,106,10
90,162,2
91,7,12
91,17,0
91,19,10
91,20,6
91,88,4
91,104,8
91,106,2
92,18,8
92,20,2
92,22,4
92,99,6
92,153,10
92,159,0
92,161,12
93,17,10
93,23,6
93,96,12
93,98,4
93,147,8
93,153,0
93,156,2
94,36,3
94,45,13
94,47,7
94,87,9
94,89,5
94,91,1
94,149,11
95,99,8
95,147,6
95,154,12
95,155,10
95,158,4
95,160,0
95,161,2
96,93,1
96,100,11
96,102,7
96,150,5
96,151,13
96,171,9
96,172,3
97,93,11
97,101,1
97,150,3
97,151,9
97,171,7
97,172,13
97,182,5
98,93,7
98,102,3
98,141,11
98,149,9
98,150,13
98,151,1
98,152,5
99,92,13
99,95,3
99,102,1
99,139,9
99,141,7
99,149,5
99,152,11
100,23,12
100,96,2
100,147,4
100,155,8
100,157,0
100,158,6
100,160,10
101,96,8
101,147,10
101,154,0
101,155,12
101,157,4
101,158,2
101,160,6
102,23,4
102,96,0
102,98,10
102,99,12
102,153,2
102,156,8
102,161,6
103,0,3
103,28,1
103,37,9
103,39,5
103,168,7
103,170,13
103,182,11
104,36,13
104,40,1
104,45,11
104,48,5
104,91,3
104,131,9
104,164,7
105,0,13
105,37,11
105,39,7
105,170,5
105,171,3
105,173,1
105,182,9
106,36,11
106,39,1
106,87,5
106,89,7
106,90,3
106,91,9
106,149,13
107,28,13
107,35,7
107,37,1
107,40,11
107,111,9
107,131,3
107,164,5
108,42,7
108,47,11
108,52,9
108,111,1
108,135,13
108,136,5
108,164,3
109,41,1
109,42,3
109,44,9
109,111,5
109,135,7
109,136,11
109,164,13
110,42,1
110,44,5
110,51,9
110,52,3
110,56,11
110,61,7
110,111,13
111,46,10
111,107,6
111,108,8
111,109,12
111,110,0
111,112,2
111,132,4
112,28,3
112,35,9
112,40,5
112,52,13
112,111,7
112,131,1
112,164,11
113,50,13
113,51,11
113,52,1
113,53,9
113,54,5
113,55,7
113,56,3
114,42,9
114,44,11
114,51,3
114,56,13
114,133,1
114,135,5
114,136,7
115,49,3
115,50,1
115,51,7
115,52,5
115,55,11
115,62,9
115,63,13
116,5,4
116,58,0
116,60,2
116,118,6
116,119,12
116,120,8
116,121,10
117,59,1
117,66,5
117,67,11
117,116,13
117,125,7
117,129,3
117,163,9
118,61,3
118,63,1
118,66,7
118,116,11
118,125,5
118,135,9
118,163,13
119,59,7
119,66,3
119,67,9
119,116,5
119,125,11
119,129,13
119,163,1
120,49,13
120,53,7
120,55,1
120,59,5
120,62,11
120,63,9
120,116,3
121,66,11
121,125,9
121,127,7
121,129,5
121,133,13
121,134,1
121,163,3
122,49,9
122,56,5
122,61,13
122,62,7
122,63,11
122,116,1
122,133,3
123,65,5
123,73,7
123,75,13
123,127,9
123,128,11
123,130,1
123,143,3
124,68,5
124,73,3
124,74,11
124,127,1
124,128,7
124,130,13
124,168,9
125,14,8
125,117,6
125,118,10
125,119,2
125,121,4
125,124,0
125,126,12
126,66,9
126,68,1
126,125,3
126,127,13
126,129,7
126,130,11
126,163,5
127,70,8
127,72,10
127,117,0
127,121,2
127,123,6
127,124,12
127,126,4
128,9,10
128,12,2
128,13,0
128,14,12
128,15,8
128,123,4
128,124,6
129,11,6
129,14,4
129,15,12
129,117,10
129,119,0
129,121,8
129,126,2
130,9,12
130,12,8
130,14,6
130,15,4
130,123,10
130,124,2
130,126,0
131,26,2
131,27,12
131,31,4
131,33,0
131,107,8
131,108,6
131,112,10
132,41,9
132,42,5
132,43,7
132,44,13
132,111,11
132,135,3
132,136,1
133,70,2
133,114,8
133,121,6
133,122,12
133,167,10
133,175,0
133,176,4
134,70,4
134,138,10
134,166,0
134,167,12
134,169,8
134,175,6
134,176,2
135,108,2
135,109,0
135,114,12
135,122,10
135,132,8
135,166,6
135,175,4
136,109,6
136,112,8
136,114,0
136,132,12
136,138,2
136,166,10
136,169,4
137,86,6
137,138,4
137,162,8
137,166,12
137,167,0
137,169,10
137,175,2
138,41,11
138,43,1
138,134,3
138,136,9
138,137,13
138,142,7
138,146,5
139,18,6
139,20,4
139,22,0
139,83,8
139,99,2
139,140,12
139,159,10
140,71,11
140,76,3
140,80,9
140,81,5
140,85,7
140,139,1
140,141,13
141,79,12
141,83,2
141,98,0
141,99,4
141,140,6
141,159,8
141,161,10
142,70,10
142,86,12
142,138,0
142,144,4
142,162,6
142,169,2
142,176,8
143,70,6
143,72,2
143,86,10
143,123,12
143,124,4
143,144,0
143,181,8
144,74,3
144,75,7
144,76,1
144,82,9
144,142,13
144,143,11
144,145,5
145,77,6
145,78,12
145,79,10
145,140,8
145,166,2
145,167,4
145,169,0
146,86,0
146,138,12
146,144,8
146,162,4
146,167,2
146,169,6
146,175,10
147,93,5
147,95,7
147,100,13
147,101,3
147,150,9
147,151,11
147,180,1
148,83,0
148,86,8
148,88,2
148,162,10
148,166,4
148,167,6
148,181,12
149,88,12
149,94,0
149,98,2
149,99,10
149,106,6
149,153,4
149,161,8
150,96,10
150,97,12
150,98,6
150,147,0
150,156,4
150,157,2
150,158,8
151,96,6
151,97,4
151,98,12
151,147,2
151,153,8
151,156,10
151,161,0
152,88,10
152,98,8
152,99,0
152,153,6
152,156,12
152,159,2
152,161,4
153,84,1
153,87,13
153,92,3
153,102,11
153,149,7
153,151,5
153,152,9
154,80,13
154,95,5
154,101,9
154,168,3
154,171,1
154,178,7
154,180,11
155,84,7
155,95,1
155,100,3
155,101,5
155,172,9
155,174,11
155,182,13
156,89,9
156,93,13
156,102,5
156,150,7
156,151,3
156,152,1
156,173,11
157,100,7
157,101,13
157,150,11
157,168,5
157,170,9
157,174,3
157,182,1
158,95,13
158,100,9
158,101,11
158,150,1
158,152,7
158,170,3
158,178,5
159,80,1
159,81,7
159,82,13
159,84,11
159,92,9
159,139,5
159,141,3
160,95,9
160,100,5
160,101,7
160,168,1
160,173,3
160,177,11
160,178,13
161,92,5
161,95,11
161,102,9
161,141,1
161,149,3
161,151,7
161,152,13
162,43,9
162,48,3
162,90,7
162,137,5
162,142,11
162,146,13
162,148,1
163,58,6
163,60,4
163,117,2
163,118,0
163,119,8
163,121,12
163,126,10
164,27,8
164,46,6
164,104,4
164,107,12
164,108,10
164,109,2
164,112,0
165,16,3
165,21,9
165,41,13
165,44,1
165,56,7
165,57,11
165,61,5
166,80,5
166,133,9
166,134,7
166,137,3
166,145,13
166,146,1
166,148,11
167,57,1
167,134,5
167,136,3
167,137,7
167,145,9
167,146,11
167,148,13
168,2,6
168,26,0
168,29,2
168,32,8
168,38,10
168,103,4
168,157,12
169,21,3
169,57,13
169,133,5
169,135,11
169,137,1
169,142,9
169,146,7
170,6,8
170,30,0
170,97,6
170,103,2
170,154,4
170,158,10
170,160,12
171,32,6
171,38,2
171,97,0
171,105,10
171,157,8
171,158,12
171,160,4
172,2,10
172,3,6
172,23,8
172,25,12
172,29,0
172,32,4
172,154,2
173,1,8
173,2,2
173,29,4
173,30,6
173,105,12
173,154,10
173,155,0
174,2,12
174,6,6
174,23,2
174,25,4
174,30,8
174,97,10
174,156,0
175,21,1
175,57,5
175,80,3
175,133,11
175,134,9
175,136,13
175,145,7
176,21,5
176,80,7
176,127,11
176,134,13
176,137,9
176,143,1
176,146,3
177,1,6
177,3,10
177,25,2
177,30,4
177,32,0
177,105,8
177,147,12
178,1,10
178,3,0
178,32,2
178,38,12
178,96,4
178,97,8
178,154,6
179,1,2
179,3,4
179,6,10
179,30,12
179,105,0
179,154,8
179,157,6
180,1,0
180,17,12
180,26,4
180,29,6
180,155,2
180,157,10
180,160,8
181,16,11
181,21,13
181,54,7
181,57,9
181,81,3
181,135,1
181,148,5
182,1,4
182,2,8
182,23,0
182,25,6
182,29,10
182,32,12
182,160,2
183,1,12
183,26,6
183,30,10
183,38,8
183,97,2
183,155,4
183,158,0
