RF_Miao,2,4017,7180,4017,7180
0,2,4
41,90,4
41,138,6
41,146,2
42,43,10
42,44,2
42,57,6
42,109,12
42,114,8
42,132,5
42,164,0
43,21,2
43,41,1
43,45,4
43,47,13
43,48,6
43,132,9
43,135,11
44,51,6
44,56,3
44,61,12
44,111,1
44,114,10
44,133,8
44,136,5
45,7,1
45,19,9
45,36,8
45,40,3
45,41,5
45,48,13
45,91,11
46,7,4
46,8,12
46,47,0
46,48,10
46,109,7
46,111,5
46,164,2
47,7,8
47,40,12
47,42,3
47,43,5
47,45,10
47,48,1
47,164,7
48,7,11
48,42,7
48,45,0
48,46,3
48,47,9
48,162,12
48,164,5
49,5,2
49,53,10
49,54,7
49,55,12
49,62,4
49,64,5
49,169,0
50,6,0
50,52,5
50,55,10
50,110,12
50,113,3
50,115,6
50,167,8
51,4,5
51,44,11
51,50,9
51,52,3
51,56,13
51,61,0
51,110,7
52,8,9
52,46,6
52,50,13
52,51,8
52,108,11
52,109,4
52,110,1
53,4,7
53,5,9
53,49,3
53,51,12
53,56,11
53,61,5
53,64,0
54,6,12
54,50,2
54,55,0
54,64,10
54,113,5
54,168,8
54,178,4
55,49,1
55,54,11
55,62,13
55,64,2
55,113,7
55,115,9
55,173,4
56,4,0
56,44,9
56,51,4
56,53,6
56,61,7
56,114,12
56,165,2
57,10,2
57,11,0
57,44,7
57,56,10
57,168,12
57,170,4
57,179,8
58,5,12
58,59,0
58,63,11
58,116,7
58,119,2
58,120,9
58,122,4
59,5,10
59,58,8
59,60,3
59,63,6
59,116,13
59,119,5
59,166,1
60,58,6
60,59,9
60,116,11
60,118,1
60,120,4
60,163,13
60,169,7
61,4,3
61,5,4
61,53,8
61,56,1
61,63,13
61,118,10
61,122,6
62,5,7
62,49,9
62,58,10
62,59,2
62,63,5
62,64,12
62,120,0
63,5,0
63,53,4
63,59,12
63,64,7
63,116,9
63,120,2
63,122,10
64,4,9
64,49,11
64,53,13
64,54,3
64,55,8
64,62,6
64,63,1
65,9,3
65,12,5
65,13,9
65,15,7
65,75,11
65,130,12
65,174,0
66,11,8
66,16,13
66,70,10
66,121,6
66,129,4
66,133,11
66,165,1
67,11,7
67,14,0
67,66,3
67,68,10
67,117,12
67,125,5
67,129,9
68,9,5
68,12,13
68,13,1
68,15,9
68,65,2
68,124,11
68,126,7
69,12,11
69,16,2
69,66,9
69,70,4
69,74,1
69,128,13
69,130,6
70,10,9
70,16,5
70,69,7
70,134,0
70,143,13
70,144,2
70,165,11
71,77,2
71,79,10
71,81,12
71,83,7
71,85,3
71,139,0
71,140,5
72,24,7
72,73,12
72,127,0
72,128,9
72,142,5
72,143,3
72,144,10
73,24,11
73,72,1
73,75,13
73,77,4
73,78,6
73,127,7
73,145,9
74,16,7
74,19,0
74,69,12
74,70,3
74,134,5
74,142,11
74,143,9
75,13,5
75,72,2
75,73,0
75,76,3
75,78,12
75,127,10
75,128,7
76,24,1
76,71,9
76,73,5
76,77,7
76,78,4
76,144,13
76,145,11
77,24,13
77,73,8
77,76,6
77,78,11
77,79,3
77,85,9
77,145,1
78,13,13
78,24,9
78,75,1
78,76,10
78,77,5
78,145,3
78,166,7
79,18,11
79,71,4
79,76,8
79,81,6
79,83,1
79,85,13
79,141,9
80,18,7
80,71,11
80,79,2
80,81,9
80,140,0
80,141,5
80,166,13
81,71,1
81,79,7
81,80,3
81,85,11
81,139,5
81,140,10
81,145,13
82,21,5
82,72,6
82,74,13
82,83,9
82,141,3
82,144,1
82,146,11
83,71,6
83,80,10
83,82,2
83,84,0
83,139,12
83,140,8
83,159,4
84,18,3
84,22,13
84,81,8
84,83,11
84,141,1
84,152,6
84,153,4
85,71,8
85,79,5
85,80,4
85,81,2
85,82,0
85,139,10
85,140,12
86,19,11
86,90,9
86,137,1
86,138,3
86,146,13
86,148,6
86,162,7
87,17,7
87,90,13
87,91,1
87,94,10
87,106,5
87,149,11
87,162,3
88,17,5
88,20,7
88,87,9
88,89,11
88,91,3
88,148,13
88,149,1
89,17,3
89,20,5
89,87,8
89,88,6
89,149,13
89,151,10
89,152,1
90,43,3
90,45,7
90,88,12
90,91,8
90,135,5
90,137,10
90,162,1
91,7,9
91,20,2
91,87,12
91,90,0
91,104,10
91,106,7
91,131,5
92,20,12
92,22,5
92,84,10
92,149,8
92,152,4
92,159,0
92,161,2
93,17,13
93,22,1
93,89,7
93,102,9
93,151,5
93,156,10
93,177,3
94,36,13
94,38,6
94,87,4
94,88,2
94,104,1
94,106,11
94,166,9
95,101,12
95,147,4
95,154,10
95,155,2
95,160,6
95,175,8
95,180,0
96,23,13
96,97,6
96,102,11
96,157,1
96,171,3
96,174,8
96,179,5
97,96,10
97,156,9
97,168,3
97,172,7
97,175,5
97,176,13
97,182,1
98,23,0
98,93,12
98,99,7
98,150,10
98,151,3
98,161,5
98,171,8
99,23,6
99,98,4
99,147,2
99,153,9
99,155,10
99,159,12
99,161,0
100,95,5
100,96,9
100,99,3
100,147,13
100,155,1
100,157,11
100,160,8
101,95,3
101,100,10
101,154,8
101,157,13
101,158,6
101,160,1
101,183,5
102,93,0
102,98,6
102,99,5
102,150,3
102,151,8
102,156,12
102,178,10
103,29,9
103,30,1
103,39,11
103,105,4
103,168,6
103,172,13
103,178,2
104,34,9
104,36,11
104,37,5
104,40,0
104,87,2
104,94,12
104,131,7
105,0,5
105,39,3
105,103,7
105,167,11
105,171,13
105,173,9
105,176,1
106,34,0
106,38,8
106,39,10
106,89,2
106,91,6
106,94,3
106,183,12
107,26,10
107,27,7
107,28,3
107,31,5
107,35,12
107,37,0
107,103,8
108,8,7
108,27,12
108,52,0
108,104,4
108,110,9
108,111,6
108,131,2
109,42,1
109,108,8
109,110,5
109,111,11
109,114,3
109,132,13
109,164,10
110,4,13
110,8,0
110,50,4
110,51,2
110,52,10
110,122,8
110,174,6
111,46,8
111,48,2
111,108,10
111,109,0
111,112,12
111,132,7
111,164,4
112,28,8
112,108,13
112,131,0
112,168,2
112,169,4
112,178,6
112,183,10
113,1,0
113,6,10
113,54,13
113,55,6
113,115,4
113,170,2
113,181,8
114,42,4
114,44,0
114,61,2
114,109,9
114,132,11
114,135,13
114,136,7
115,49,8
115,50,7
115,55,5
115,113,12
115,176,10
115,178,0
115,183,2
116,58,1
116,59,4
116,60,2
116,118,8
116,119,12
116,163,10
116,173,6
117,12,2
117,67,1
117,121,13
117,126,9
117,129,6
117,163,11
117,166,4
118,60,12
118,66,5
118,116,0
118,119,9
118,122,2
118,163,4
118,176,7
119,58,13
119,59,11
119,60,8
119,117,10
119,118,6
119,121,4
119,163,1
120,58,3
120,59,7
120,60,10
120,62,8
120,116,5
120,122,1
120,174,12
121,117,5
121,118,3
121,125,0
121,126,12
121,129,11
121,167,9
121,182,7
122,56,5
122,61,9
122,63,3
122,118,11
122,119,0
122,177,7
122,181,12
123,9,12
123,13,3
123,15,5
123,72,11
123,75,9
123,78,0
123,124,7
124,68,6
124,123,1
124,127,3
124,130,8
124,167,13
124,173,10
124,181,4
125,14,2
125,67,13
125,117,8
125,121,10
125,129,1
125,163,6
125,167,4
126,68,4
126,121,1
126,123,2
126,125,11
126,129,8
126,180,6
126,182,13
127,72,13
127,75,4
127,124,9
127,128,1
127,130,2
127,134,6
127,177,11
128,69,3
128,72,4
128,73,10
128,75,6
128,123,8
128,124,0
128,127,12
129,11,5
129,14,10
129,67,2
129,117,7
129,119,3
129,125,12
129,126,0
130,9,7
130,14,9
130,15,11
130,68,0
130,123,13
130,124,5
130,126,3
131,27,10
131,28,1
131,31,8
131,36,4
131,46,13
131,104,6
131,112,11
132,41,8
132,43,0
132,47,2
132,109,6
132,111,3
132,136,10
132,164,12
133,66,0
133,70,12
133,135,7
133,136,9
133,138,10
133,180,4
133,181,2
134,66,7
134,133,3
134,137,13
134,138,4
134,142,1
134,143,11
134,177,9
135,41,10
135,44,4
135,109,2
135,114,6
135,133,1
135,134,8
135,136,12
136,42,11
136,44,13
136,132,4
136,133,6
136,134,2
136,135,0
136,138,8
137,43,7
137,86,12
137,90,2
137,135,3
137,138,0
137,146,9
137,162,5
138,41,7
138,133,5
138,135,9
138,136,1
138,137,11
138,142,13
138,148,2
139,18,13
139,80,1
139,82,4
139,84,9
139,85,6
139,141,7
139,148,11
140,18,9
140,71,13
140,81,4
140,85,1
140,139,3
140,141,11
140,159,7
141,79,0
141,80,8
141,82,10
141,83,13
141,139,2
141,140,6
141,148,4
142,74,2
142,134,12
142,137,4
142,143,6
142,146,0
142,162,9
142,170,7
143,73,2
143,74,4
143,82,12
143,86,0
143,142,10
143,144,8
143,146,7
144,76,0
144,77,12
144,82,7
144,128,11
144,142,3
144,143,5
144,148,9
145,76,2
145,77,10
145,79,12
145,81,0
145,85,7
145,127,5
145,144,4
146,74,10
146,86,4
146,136,3
146,137,6
146,138,12
146,142,8
146,143,1
147,97,8
147,100,0
147,154,5
147,157,7
147,158,12
147,160,10
147,179,3
148,83,3
148,84,7
148,86,8
148,141,12
148,146,5
148,162,10
148,177,1
149,88,10
149,89,0
149,94,5
149,151,12
149,152,2
149,153,7
149,182,3
150,96,7
150,98,1
150,99,11
150,102,13
150,156,2
150,161,9
150,177,5
151,93,11
151,98,9
151,102,2
151,150,4
151,152,13
151,156,6
151,167,1
152,92,7
152,149,9
152,150,12
152,151,0
152,153,5
152,175,3
152,181,10
153,88,0
153,92,3
153,98,2
153,149,6
153,152,8
153,161,12
153,180,10
154,95,1
154,99,13
154,100,6
154,147,9
154,155,4
154,161,7
154,176,11
155,95,7
155,100,12
155,101,9
155,147,11
155,158,0
155,160,3
155,172,5
156,98,11
156,102,1
156,150,8
156,151,7
156,153,13
156,171,5
156,174,3
157,96,12
157,100,4
157,101,0
157,147,6
157,158,10
157,169,8
157,176,3
158,95,13
158,100,7
158,101,11
158,147,1
158,154,3
158,155,8
158,157,5
159,84,5
159,92,13
159,99,1
159,139,8
159,153,11
159,155,6
159,161,3
160,95,11
160,100,2
160,101,7
160,154,0
160,155,13
160,158,9
160,181,5
161,98,13
161,99,8
161,102,4
161,150,6
161,152,11
161,153,1
161,159,10
162,41,13
162,45,6
162,48,4
162,86,2
162,90,11
162,137,8
162,148,0
163,60,5
163,116,3
163,117,0
163,119,7
163,121,2
163,125,9
163,173,12
164,42,9
164,46,11
164,47,6
164,48,8
164,108,3
164,111,13
164,132,1
165,10,7
165,11,3
165,16,0
165,57,5
165,66,12
165,172,10
165,178,8
166,55,3
166,68,8
166,80,6
166,96,0
166,105,10
166,124,12
166,126,5
167,0,10
167,3,7
167,29,5
167,60,0
167,93,2
167,115,3
167,160,12
168,6,5
168,15,1
168,21,13
168,39,7
168,95,9
168,110,11
168,156,4
169,1,3
169,3,9
169,26,5
169,62,11
169,93,6
169,114,1
169,118,13
170,10,5
170,26,3
170,62,1
170,78,8
170,90,6
170,103,10
170,165,13
171,23,4
171,31,12
171,38,10
171,92,9
171,101,2
171,105,0
171,112,7
172,1,12
172,17,0
172,67,6
172,96,4
172,120,11
172,127,8
172,154,2
173,1,7
173,8,3
173,94,8
173,97,11
173,103,5
173,115,1
173,122,13
174,1,5
174,4,11
174,6,7
174,22,9
174,51,1
174,115,13
174,159,2
175,22,7
175,32,11
175,38,0
175,57,9
175,80,12
175,96,2
175,101,4
176,24,6
176,54,9
176,97,0
176,105,12
176,121,8
176,124,2
176,158,4
177,29,0
177,38,12
177,126,10
177,144,6
177,149,4
177,158,2
177,163,8
178,17,9
178,23,11
178,26,7
178,65,1
178,110,3
178,114,5
178,120,13
179,30,10
179,31,7
179,97,2
179,103,12
179,156,0
179,159,9
179,160,4
180,0,3
180,2,1
180,3,5
180,23,9
180,25,7
180,115,11
180,154,12
181,2,11
181,18,1
181,32,7
181,112,3
181,133,13
181,145,6
181,157,9
182,0,12
182,2,6
182,32,5
182,134,10
182,145,8
182,150,0
182,157,2
183,16,9
183,19,13
183,21,11
183,52,7
183,54,1
183,97,4
183,103,3
