IP_Miao,2,4287,0,4287,0
179,105,4
179,126,2
180,21,6
180,60,12
180,67,10
180,80,1
180,122,8
180,127,2
180,163,4
181,13,0
181,17,5
181,20,9
181,34,12
181,39,2
181,96,7
181,145,3
182,17,7
182,30,5
182,94,12
182,99,9
182,105,10
182,121,2
182,124,0
183,22,5
183,23,11
183,29,0
183,82,13
183,89,7
183,124,2
183,150,9
