Meta_Miao,4,3703,53,3716,42
87,123,12
88,13,9
88,21,12
88,26,5
88,83,11
88,87,1
88,92,2
88,135,7
89,91,12
89,92,6
89,122,4
89,123,0
89,124,10
89,128,8
89,141,3
90,10,5
90,21,3
90,26,11
90,46,12
90,88,0
90,92,9
90,133,7
91,26,0
91,87,13
91,89,2
91,123,3
91,124,5
91,127,10
91,131,7
92,21,5
92,26,3
92,87,8
92,88,13
92,91,1
92,121,10
92,123,7
93,94,1
93,97,11
93,98,9
93,129,3
93,132,7
93,139,13
93,143,6
94,93,12
94,95,7
94,97,10
94,98,2
94,129,0
94,132,4
94,133,9
95,16,9
95,34,11
95,94,3
95,97,13
95,129,6
95,133,4
95,143,0
96,16,4
96,95,1
96,122,2
96,124,7
96,125,9
96,126,11
96,127,13
97,93,0
97,94,5
97,98,7
97,129,12
97,132,2
97,134,9
97,136,4
98,93,4
98,95,8
98,96,10
98,97,6
98,125,12
98,126,3
98,127,0
99,0,9
99,24,1
99,41,12
99,100,11
99,101,3
99,102,6
99,134,8
100,1,6
100,20,1
100,24,7
100,37,12
100,38,9
100,39,4
100,99,2
101,0,4
101,24,9
101,41,7
101,99,10
101,102,1
101,132,6
101,133,12
102,25,4
102,39,10
102,41,2
102,99,7
102,100,13
102,101,8
102,136,0
103,30,7
103,31,2
103,43,0
103,44,10
103,47,5
103,53,4
103,81,13
104,6,2
104,48,8
104,49,9
104,78,12
104,80,0
104,83,6
104,107,4
105,1,3
105,29,0
105,37,11
105,38,6
105,40,13
105,46,8
105,47,2
106,27,8
106,30,6
106,43,5
106,45,12
106,51,2
106,53,1
106,108,10
107,47,0
107,48,5
107,49,2
107,50,3
107,103,12
107,104,10
107,105,7
108,14,5
108,30,11
108,31,1
108,32,3
108,42,13
108,43,8
108,103,9
109,66,1
109,67,7
109,70,4
109,111,10
109,114,6
109,132,9
109,135,12
110,66,10
110,70,6
110,109,3
110,113,8
110,114,0
110,131,5
110,138,12
111,66,7
111,67,5
111,69,8
111,73,0
111,75,13
111,77,11
111,109,2
112,22,1
112,57,10
112,59,9
112,62,12
112,71,4
112,79,6
112,115,7
113,64,9
113,67,4
113,68,1
113,69,6
113,72,2
113,84,11
113,111,12
114,52,12
114,58,10
114,66,4
114,70,1
114,110,7
114,112,5
114,131,9
115,22,11
115,58,8
115,59,1
115,61,12
115,62,6
115,81,2
115,137,4
116,5,0
116,19,8
116,74,13
116,79,7
116,81,5
116,84,10
116,86,2
117,19,11
117,64,4
117,65,2
117,68,13
117,72,0
117,113,7
117,119,9
118,7,9
118,77,13
118,85,0
118,120,5
118,128,2
118,130,7
118,137,10
119,18,12
119,71,10
119,73,8
119,75,5
119,82,0
119,84,2
119,117,3
120,3,4
120,44,7
120,82,2
120,84,13
120,86,0
120,87,10
120,88,8
121,3,11
121,7,8
121,19,6
121,89,13
121,118,1
121,120,3
121,128,4
122,89,9
122,96,12
122,127,8
122,128,6
122,133,1
122,134,3
122,142,11
123,89,11
123,91,8
123,92,4
123,118,6
123,122,10
123,126,1
123,128,13
124,26,6
124,98,1
124,125,11
124,126,8
124,127,4
124,131,3
124,136,13
125,96,0
125,122,13
125,124,2
125,127,7
125,134,6
125,136,10
125,138,4
126,96,6
126,98,13
126,122,7
126,124,0
126,127,2
126,139,10
126,140,4
127,89,5
127,91,6
127,96,3
127,98,11
127,124,12
127,125,1
127,126,9
128,3,9
128,7,3
128,89,1
128,91,11
128,118,12
128,121,7
128,123,5
129,16,1
129,34,9
129,35,2
129,94,11
129,96,5
129,130,13
129,138,7
130,90,6
130,95,10
130,97,1
130,108,12
130,110,4
130,124,9
130,125,3
131,56,10
131,67,1
131,88,6
131,94,13
131,99,4
131,101,2
131,125,8
132,27,10
132,63,11
132,94,8
132,110,13
132,114,3
132,122,0
132,125,5
133,33,11
133,34,6
133,57,0
133,109,13
133,111,3
133,114,8
133,126,5
134,27,4
134,78,2
134,93,10
134,102,5
134,106,7
134,126,12
134,128,0
135,10,10
135,12,4
135,34,0
135,36,6
135,70,13
135,93,8
135,97,3
136,13,11
136,28,6
136,43,9
136,46,1
136,88,3
136,95,12
136,122,5
137,9,7
137,30,0
137,42,9
137,58,3
137,93,2
137,100,5
137,121,12
138,16,11
138,23,9
138,28,0
138,35,13
138,36,2
138,56,3
138,94,6
139,16,6
139,17,9
139,31,12
139,41,1
139,54,3
139,95,5
139,97,8
140,2,6
140,10,1
140,15,10
140,24,12
140,52,3
140,77,8
140,93,5
141,9,9
141,26,13
141,27,0
141,55,8
141,78,5
141,79,2
141,101,11
142,5,2
142,9,4
142,16,12
142,17,7
142,18,0
142,49,5
142,123,9
143,4,11
143,9,1
143,16,3
143,23,5
143,26,8
143,29,12
143,51,7
